Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,CreditCard,Securities Account,CD Account,Online,Personal Loan
57,25,68.79267883300781,95431,3,1.9243244278109624,2,0,0,0,0,1,0
36,12,111.18566131591795,92054,3,1.0887084971790904,1,0,0,1,0,1,0
64,37,28.540895462036133,91465,4,1.4251309172896955,1,127,1,0,0,1,0
50,26,77.40006256103516,91554,2,0.7818678048245699,3,0,0,0,0,1,0
51,21,22.512529373168945,95502,1,0.7091696510903989,3,0,1,0,0,0,0
62,29,70.07908630371094,95672,3,0.6822893226902974,2,0,0,0,0,1,0
31,7,37.21264266967773,95776,1,0.8817410645952044,2,0,1,0,0,1,0
50,20,97.88936614990234,92658,4,0.3383671931406125,2,0,0,0,0,0,0
58,34,57.93765258789063,94204,3,2.739821402508636,1,0,1,0,1,1,0
62,34,10.763212203979492,91587,2,0.6463575669614028,3,146,1,0,0,0,0
52,29,68.01490783691406,90973,2,1.1744897915238957,1,0,0,0,0,1,0
36,25,60.25312042236328,92071,1,2.2556193314586155,3,0,1,1,1,1,0
27,1,38.57637786865234,94168,4,1.5557083136312415,2,0,1,0,0,1,0
27,15,42.06051635742188,91860,2,0.7731421876496591,1,0,0,0,0,1,0
31,11,49.592132568359375,93779,2,0.2777654204837886,2,0,0,0,0,0,0
28,4,82.48567962646484,93861,2,4.758157439798137,1,0,0,0,0,0,0
55,31,38.17095184326172,94591,1,0.4449952181878507,3,0,1,0,0,1,0
55,31,108.69125366210938,91365,4,2.277337204632196,1,178,1,0,0,1,0
25,5,41.624420166015625,95379,2,0.2463125164602226,2,0,0,0,0,1,0
47,25,120.21035766601562,94169,1,2.3785098742613995,1,0,1,0,0,1,0
30,5,86.70984649658203,91285,2,2.5942188668642503,2,0,0,0,0,0,1
40,16,76.89826202392578,94809,2,1.3847686885187582,2,0,0,0,0,1,0
48,19,34.37446594238281,92943,4,2.6896341154070145,3,0,0,1,0,1,0
56,34,38.58839416503906,95283,3,1.032003503956534,3,236,0,0,0,0,0
39,13,45.574703216552734,94248,4,0.0604884369993561,1,100,0,0,0,1,0
61,34,45.12177658081055,92927,3,0.6632358235243534,2,0,0,0,0,0,0
37,17,44.36069869995117,90592,2,8.06186824076827,1,167,0,0,0,0,0
28,3,44.33550262451172,94790,4,0.7011620512328491,2,0,1,0,0,1,0
42,17,41.27069854736328,94817,3,1.082096126228401,1,0,0,1,0,0,0
43,14,202.4935607910156,95112,2,5.072465580859744,1,183,0,0,0,0,0
35,23,118.84393310546876,95967,1,0.4535869532783273,3,108,0,0,0,0,0
33,14,194.1397247314453,95229,1,1.5822372458891552,1,387,0,0,0,1,0
50,20,66.45059204101562,91885,1,3.357546964779767,1,212,0,0,0,1,0
33,12,42.41039657592773,94911,4,4.236757012905544,3,0,0,1,0,0,0
54,27,44.87033462524414,94098,3,0.373005233457302,1,107,0,0,0,0,0
57,32,39.268985748291016,91348,2,2.9677919209822248,2,125,0,0,0,0,0
42,11,56.409446716308594,91593,3,0.53912864653393,3,0,1,0,0,0,0
34,12,87.21843719482422,92211,2,0.0297616654259044,1,0,0,0,0,1,0
55,27,64.73204803466797,94765,3,0.3269226598363707,2,0,0,0,0,1,0
39,18,194.22560119628903,91362,2,7.508631009349867,1,0,0,0,0,0,0
33,6,34.30036163330078,92124,4,0.3651493262156541,2,161,0,0,0,0,0
31,20,95.66051483154295,95027,2,1.767755518610222,3,0,0,1,0,1,0
37,9,71.65280151367188,95213,1,2.6838004791778403,1,0,0,0,0,1,0
47,16,81.90656280517578,95755,2,1.09614642072893,1,0,0,0,0,1,0
42,19,103.82052612304688,95253,2,3.0023490030807816,3,0,0,0,0,1,0
62,38,90.54403686523438,95957,2,2.000915610793085,2,0,0,1,0,0,0
38,18,196.6673583984375,91218,2,6.705630273021669,1,110,0,0,0,0,0
41,13,43.69265365600586,92841,4,1.809761537601982,3,0,1,0,0,1,0
62,24,72.9392318725586,95658,3,0.4728178051202956,3,0,0,0,0,0,0
45,18,61.1818962097168,94623,2,2.7883198260492685,2,0,0,1,0,0,0
41,20,31.01222038269043,92704,1,0.7196844901150831,3,255,1,0,0,0,0
49,17,29.70033073425293,95353,3,0.6625078894100418,2,0,1,0,0,0,0
33,6,149.97743225097656,94573,2,2.7188071736909696,2,0,1,0,0,0,1
26,2,20.191650390625,95271,4,0.2307547010562275,2,0,0,0,0,1,0
26,3,25.827089309692383,94830,4,0.4298429788017965,1,0,0,0,0,1,0
51,19,13.056172370910645,94469,2,1.069870659322197,3,145,1,0,0,1,0
49,20,66.23123168945312,92720,2,1.37385727633529,3,242,0,0,0,0,0
47,15,84.156982421875,93190,4,3.628181114889448,1,0,0,0,0,0,0
37,11,25.56941032409668,92984,1,0.1623287357720164,3,145,1,0,0,1,0
42,11,87.34034729003906,90174,4,0.676434125305128,1,0,0,0,0,1,0
44,18,204.8077545166016,89972,2,6.344379546785356,1,0,0,0,0,0,0
44,15,46.56583023071289,94882,3,1.596809737857746,2,0,0,1,0,0,0
38,18,70.16259002685547,93003,1,1.998562525447053,1,0,1,0,0,1,0
32,5,47.061893463134766,95215,1,1.5430175611402082,2,0,0,0,0,1,0
37,8,70.00337982177734,94018,2,1.9882261468132856,1,0,0,0,0,1,0
52,30,21.15000915527344,94342,4,1.0983990709200326,3,0,0,0,0,1,0
27,0,67.35674285888672,94513,2,1.313206963692222,2,0,0,0,0,1,0
44,25,33.06525421142578,94057,3,2.086436986348399,2,151,1,0,0,1,0
53,24,117.14582824707033,90911,4,3.46076315223672,1,0,0,0,0,1,0
55,29,49.530418395996094,95292,1,0.3363761441068885,2,0,0,0,0,0,0
50,26,58.20989608764648,94778,1,4.982801414533435,3,418,0,0,0,0,0
52,32,49.78369903564453,94636,1,0.554537196539788,3,0,1,0,0,1,0
59,35,41.48630905151367,92443,2,0.3464210395584321,2,0,0,0,0,0,0
46,24,43.08337020874024,94198,3,1.2027592494213752,2,112,0,0,0,0,0
48,22,53.54007339477539,91272,1,1.325463056633423,2,0,0,0,0,0,0
59,37,13.926547050476074,94092,2,0.1125115727156038,1,0,0,0,0,1,0
48,30,35.51744842529297,92832,4,1.4789571886515704,3,0,0,1,0,1,0
61,37,40.47459030151367,90229,3,1.6178466511398262,2,0,0,0,0,1,0
65,34,124.22572326660156,94278,1,2.8805789378361544,3,0,1,0,0,1,1
59,37,50.6265754699707,94839,4,2.308677255185766,1,0,1,0,0,1,0
44,19,88.20599365234375,91594,3,0.50238443842621,1,301,1,0,0,1,0
44,18,188.85292053222656,92943,2,6.45062231837248,1,0,0,0,0,0,0
28,6,56.50385665893555,91188,2,0.7274435119601327,2,0,1,0,0,1,0
65,41,48.94317626953125,92531,4,1.6829973739720012,3,228,0,1,0,0,0
25,1,87.6324462890625,92862,2,2.7033113993097846,1,0,0,0,0,1,0
35,7,44.450775146484375,91956,3,0.9144678892005224,1,0,1,0,0,0,0
26,-2,13.091912269592283,93342,3,1.500094746379431,3,0,0,1,0,1,0
39,27,38.54902648925781,94623,3,2.130510821035629,1,0,1,0,0,0,0
49,29,159.4947509765625,94561,1,2.955528374518927,1,394,0,0,0,0,0
53,19,117.9157257080078,91974,2,4.9875837223636434,2,0,0,0,0,0,0
28,5,25.08102035522461,95981,2,1.4000524488078483,2,0,1,0,0,0,0
50,28,78.8919448852539,94429,3,0.1647862971090203,2,0,0,0,0,0,0
34,2,71.6614761352539,92632,4,3.131526977730706,1,0,0,0,0,0,0
51,24,111.18836975097656,95334,2,3.467492914433807,1,498,0,0,0,0,1
62,34,143.79205322265625,90183,3,5.835680330207559,3,0,0,0,0,0,1
28,3,88.67454528808594,94330,2,2.6496607000788712,1,0,0,0,0,0,0
41,14,16.831546783447266,94904,4,0.0844162316679905,3,0,1,0,0,1,0
39,16,59.59757995605469,94920,2,0.3285374590193298,1,144,0,0,0,1,0
63,41,119.5900421142578,94503,3,4.097175207273772,1,223,1,0,1,1,0
46,21,30.33275032043457,95122,1,1.7095351795689548,3,0,1,1,1,1,0
35,8,72.234130859375,92170,1,0.3697789499245968,1,0,0,0,0,1,0
28,1,41.67365264892578,94446,3,2.8211568632734365,1,161,0,0,0,0,0
36,6,12.592609405517578,94613,2,1.7265177847588535,3,143,0,1,0,1,0
46,26,154.71922302246094,94591,1,3.416962443317934,3,393,0,0,0,0,0
44,22,79.46250915527344,95312,2,3.8013232538304536,1,360,1,0,0,0,0
48,16,124.71306610107422,90543,3,0.6224501399656447,1,0,0,0,0,1,0
61,28,48.55674362182617,93643,1,0.8731563840650918,1,0,0,0,0,1,0
56,28,59.28127670288086,95972,1,2.5941541128831345,1,0,0,0,0,1,0
38,15,105.81482696533205,94270,2,1.2369865587210946,3,165,0,0,0,0,0
32,7,131.44619750976562,94774,2,1.3661998846784935,1,301,0,0,0,1,0
62,39,113.18709564208984,92799,4,6.884249818417284,2,0,1,1,1,0,1
34,8,179.04776000976562,90221,1,3.1802425653521835,1,0,0,0,0,1,0
42,18,69.60185241699219,94724,3,1.2333352396716952,3,0,0,0,0,1,0
45,15,43.99931716918945,91950,4,3.0540968536890105,3,0,0,0,0,0,0
28,24,77.37455749511719,94382,1,4.6917096398165015,1,0,0,0,0,1,0
41,19,14.343361854553224,91084,4,0.2921422770648023,3,0,0,0,0,1,0
35,4,28.613359451293945,95949,4,0.3390895890768646,1,116,0,0,0,1,0
35,13,56.2003059387207,90483,4,1.6852978299031198,1,0,1,0,0,1,0
59,25,18.14979553222656,90328,1,1.7365438401957558,2,0,1,0,0,1,0
34,17,49.9596061706543,92989,2,0.6331083677306457,2,0,0,0,0,0,0
38,7,118.93074798583984,90048,3,1.0961731064662286,1,156,1,0,0,1,0
37,11,52.07954406738281,90514,1,2.60186549874872,3,168,0,0,0,1,0
57,35,166.10791015625,89891,1,0.7862091649992267,1,0,0,0,0,0,0
39,19,97.96798706054688,89881,1,3.228893332013764,3,0,0,0,0,0,1
27,4,65.62886047363281,89852,1,0.3416108258200349,3,0,0,0,0,0,0
53,7,58.32582473754883,95502,3,0.297699487083822,1,154,1,0,0,0,0
49,20,17.081912994384766,92890,2,0.5873327224823924,3,0,1,0,0,1,0
34,11,74.102294921875,95178,3,2.1992035367688274,1,0,1,0,0,1,0
33,8,22.52519798278809,94314,4,1.5532829350742805,3,113,0,0,0,1,0
48,21,38.3775749206543,90415,2,0.0048647281448191,2,0,0,0,0,0,0
64,38,33.636566162109375,95469,1,2.274208942371816,3,0,1,0,0,1,0
54,27,53.39887619018555,95737,3,2.5567557528580345,1,182,1,0,0,0,0
38,21,44.77177429199219,94429,4,0.1143038489805209,1,0,0,1,0,0,0
60,25,24.301952362060547,92343,3,0.4979199364384548,1,166,0,1,1,1,0
53,22,56.83517456054688,95674,3,0.8655160277702403,2,0,0,0,0,0,0
34,11,167.3545684814453,95419,1,4.105389480588907,1,0,0,0,0,1,0
47,29,39.5282096862793,94657,3,1.9842256667971665,2,0,1,0,0,0,0
46,20,191.07156372070312,93876,1,0.6688405568421537,1,0,1,0,0,0,0
40,16,55.06620788574219,90374,4,0.7464254372418538,2,0,0,0,0,1,0
48,23,107.80931854248048,94479,1,1.222372472143317,1,0,0,0,0,1,0
55,31,122.83101654052734,92859,1,2.2377497696054216,3,0,0,0,0,1,0
45,15,69.78968811035156,92349,1,0.8954552369750529,2,0,0,0,0,1,0
60,33,21.6936149597168,92423,2,0.2124170248329819,3,0,0,0,0,0,0
31,3,108.79611206054688,91041,2,2.997619694040384,1,224,0,0,0,1,0
35,9,28.71812629699707,94469,3,0.5350639120588654,1,0,0,0,0,1,0
54,35,10.045324325561523,94560,2,1.679148747036828,3,91,0,0,0,1,0
35,12,81.6185531616211,91072,3,0.0043665314519332,1,0,0,0,0,1,0
30,18,55.71536636352539,94899,4,1.2245535256486049,2,0,0,0,0,0,0
36,8,136.36155700683594,96095,1,3.146621387744114,1,0,0,0,0,0,0
40,9,30.474140167236328,95650,1,0.6383247172545294,3,0,0,0,0,1,0
54,18,26.14534950256348,92702,2,0.8636992491602605,3,102,0,0,0,0,0
36,17,127.3473892211914,94740,1,1.3386629289287522,3,0,1,0,0,0,1
31,4,73.4061508178711,94735,4,1.947789324344436,3,0,0,0,0,1,0
33,6,137.19444274902344,91067,2,2.431721427889524,3,235,0,0,0,0,1
26,0,47.59781265258789,92813,2,0.6985154045997892,2,0,0,0,0,1,0
29,7,135.08250427246094,94805,2,3.1350762095875044,3,149,0,0,0,0,1
39,6,87.712646484375,93100,2,0.1868196222656333,3,0,0,1,0,0,0
59,33,28.826549530029297,94836,4,0.2323233537194892,2,152,0,0,0,1,0
27,2,61.863311767578125,94151,1,1.8438973242104717,3,0,1,0,0,1,0
57,39,107.7587890625,92117,3,3.398142228124875,1,248,1,0,0,1,1
37,14,72.56897735595703,93980,1,1.1918625514801966,2,0,0,0,0,1,0
34,22,66.8329086303711,94719,3,1.169146942244745,2,0,0,0,0,0,0
24,2,129.3814697265625,94753,1,6.906361286080163,2,140,0,0,0,0,1
58,32,69.13641357421875,94847,3,2.266283658490405,2,0,0,0,0,0,0
60,33,30.78390121459961,95289,4,2.47486749643784,1,0,0,0,0,1,0
49,29,52.90341567993164,93882,1,2.8370187318535014,1,0,1,0,0,1,0
43,23,73.2048568725586,94511,4,1.1239658688957297,3,93,0,0,0,1,0
63,39,93.05241394042967,95024,1,0.3926409377973258,1,0,0,0,0,0,0
28,8,168.26051330566406,94564,2,4.147694827824108,1,0,0,0,0,0,0
41,11,30.97080993652344,94070,1,0.6811070832597783,3,0,1,0,0,1,0
55,27,162.05380249023438,95236,2,4.046592786345543,1,0,0,0,0,1,0
55,31,65.90203857421875,92249,1,1.9701737353940652,3,145,0,0,0,0,0
36,7,24.518115997314453,93466,3,0.2381673590866516,1,145,0,0,0,1,0
52,25,25.92059135437012,94687,4,0.6343604382371038,2,0,1,0,0,1,0
55,32,42.24254989624024,92988,1,1.860359996898103,3,0,0,0,0,1,0
60,32,192.7937164306641,92327,2,8.309852292103368,1,0,0,1,0,1,0
30,0,27.48651123046875,91689,2,0.7970144065596482,2,0,0,0,0,0,0
59,18,84.12776184082031,90875,2,4.154589364520809,1,0,1,0,0,1,0
44,23,20.10305404663086,93088,1,0.6767647806203697,3,0,1,0,0,1,0
44,24,38.95330810546875,95147,4,0.915291143405394,2,0,0,0,0,1,0
45,13,119.86133575439452,92021,3,2.605285761173383,1,0,0,1,0,0,1
65,36,18.489429473876957,92870,2,0.1716782716921864,1,0,1,0,0,1,0
43,24,158.52798461914062,92801,1,5.466178604401323,1,0,0,0,0,0,0
58,33,34.069236755371094,90222,3,1.2959729991671338,2,0,1,1,0,1,0
48,6,78.1567153930664,93821,3,2.156455986013721,3,0,0,0,0,0,0
35,9,110.00528717041016,91319,2,1.7861639189745493,1,97,0,0,0,1,0
59,35,62.31196594238281,94388,2,0.6013390553320104,3,0,0,0,0,0,0
62,38,109.96807098388672,95044,2,3.264536173984449,1,0,1,0,0,1,0
48,24,32.74864196777344,92113,4,2.243481965102423,2,0,0,1,0,0,0
42,4,69.40287780761719,91706,2,0.5603668484837655,1,0,1,0,1,1,0
54,17,68.56471252441406,94659,2,1.0213582103745609,2,0,1,0,0,0,0
52,34,42.43962097167969,93480,4,2.3431248426607736,3,0,1,0,0,1,0
28,4,25.65466690063477,94496,1,0.4812771031808772,3,106,1,0,0,1,0
59,36,20.980567932128903,93072,1,0.6054713667013497,3,0,0,0,0,1,0
52,28,176.63314819335938,95008,3,3.999655097053544,1,381,0,0,0,1,0
28,9,78.14332580566406,94852,2,0.3325896652138097,1,0,0,0,0,0,0
54,26,73.27915954589844,94988,4,2.4608866750314804,1,0,0,0,0,0,0
50,34,74.30801391601562,95673,3,0.4266261318070297,2,0,0,0,0,1,0
34,20,41.8314208984375,92313,1,1.3501871582484206,2,0,1,0,0,1,0
31,6,100.48321533203124,92328,1,0.6584107319484371,1,0,0,0,0,0,0
41,18,59.0855827331543,91157,3,1.217384109681578,3,121,0,0,0,1,0
52,28,26.439966201782227,92153,2,1.0608315110817896,1,0,0,0,0,0,0
51,17,22.855939865112305,94381,4,0.3464903938144248,1,0,0,0,0,0,0
55,31,39.014068603515625,90089,1,1.3222078121710017,2,0,0,1,0,1,0
56,31,43.63780212402344,93774,2,0.961542456650076,1,0,0,0,0,0,0
49,18,88.17948150634766,92067,3,1.8753417572856184,1,0,0,0,0,0,0
30,6,42.08289337158203,90508,4,0.1802029286253106,2,0,0,0,0,1,0
25,2,140.676025390625,95048,2,2.9928834431909968,1,0,1,0,0,0,0
53,27,74.02349853515625,94717,1,0.5900398004818463,2,0,0,1,0,1,0
55,23,114.0123062133789,94520,2,6.94898067548771,1,0,0,1,0,0,0
29,5,143.44297790527344,93635,2,1.6265058029845902,1,0,1,0,0,1,0
62,39,74.79550170898438,92830,2,0.3226164603011674,3,0,0,0,0,1,0
33,12,149.29913330078125,92130,1,0.963881539171312,1,0,0,1,0,1,0
36,11,194.06163024902344,92756,2,5.586227138047809,1,0,0,0,0,1,0
59,29,14.53354549407959,94539,3,1.1607049440011608,3,0,0,0,0,1,0
44,31,193.3609771728516,90198,1,2.615764950264186,3,585,0,0,0,0,1
53,33,86.73661804199219,92521,2,1.7757158315447072,3,0,1,0,0,0,0
35,2,41.15829086303711,92791,1,1.4766003380074308,3,122,0,0,0,0,0
27,9,59.52284240722656,92387,2,1.0003648690360183,3,0,0,0,0,0,0
45,18,187.9766845703125,92283,2,2.4570604962406994,1,0,0,0,0,1,1
28,14,75.07068634033203,92433,4,1.78256936330391,1,0,0,0,0,1,0
56,21,44.27159881591797,91225,2,1.4705615139551278,3,97,1,0,0,1,0
52,30,18.659669876098636,92000,2,0.8619037939416098,3,132,1,0,0,0,0
40,12,41.614139556884766,91063,1,1.068742258452469,3,121,0,0,0,0,0
36,12,51.56425094604492,90597,3,2.06235360709256,1,0,0,0,0,1,0
66,41,37.08460235595703,92880,3,0.6552815516015205,1,100,0,0,0,0,0
55,29,27.537750244140625,92781,3,0.4132706517447095,3,0,0,0,0,1,0
60,35,142.60647583007812,90151,1,3.4440890975131264,1,229,0,0,0,1,0
58,16,68.494873046875,92868,3,1.810344699274542,3,0,0,0,0,0,0
47,31,23.953197479248047,93672,4,0.4144993126996557,1,189,1,0,0,1,0
42,7,148.48890686035156,95514,3,6.4701632834228135,3,0,0,0,0,1,0
50,28,81.82988739013672,94259,1,2.454105611590354,1,0,0,1,0,1,0
35,3,113.96485900878906,91535,2,2.2481245484085144,1,0,0,0,0,0,0
61,33,149.72677612304688,92232,4,2.668212553910572,2,0,1,0,0,0,1
61,31,37.59129333496094,95105,3,1.992839790757151,2,0,0,1,0,1,0
44,13,119.65599822998048,94302,3,3.873269448359269,2,274,0,0,0,0,0
62,35,38.82274627685547,94446,2,0.815379239549225,3,0,0,0,0,1,0
35,7,20.90487670898437,95027,4,0.8038813924461964,2,0,0,0,0,0,0
62,35,48.83694839477539,92403,2,0.8254329739875302,2,0,0,0,0,1,0
58,35,23.325483322143555,90028,2,0.3532724253439576,3,152,0,0,0,1,0
28,3,58.05480194091797,90107,2,0.9208188809718726,1,0,1,0,0,1,0
42,8,20.302669525146484,94487,4,1.3450925631592971,3,0,1,0,0,1,0
25,0,58.811893463134766,95350,4,2.0778223565277614,2,154,0,0,0,1,0
32,7,44.64672088623047,91532,4,1.838582533088733,3,0,1,0,0,1,0
47,22,40.8056869506836,94320,2,0.0285364145012165,1,0,1,0,0,1,0
37,20,93.9132308959961,91471,2,2.3389768669376547,1,0,0,1,0,0,0
45,27,42.19358825683594,95511,1,1.7632814472543583,1,0,0,0,0,1,0
43,15,78.70478820800781,95715,2,0.7915096922838932,1,86,1,1,0,0,0
58,30,137.84280395507812,92721,3,0.4219780322988241,1,0,0,0,0,0,0
58,20,58.36663818359375,90057,2,1.9236294180126057,2,0,1,0,0,0,0
30,5,38.87090301513672,93316,3,1.421260257949892,3,0,0,0,0,1,0
31,8,44.16030502319336,92196,3,1.692336753087731,3,0,0,0,0,1,0
39,22,133.3537139892578,93135,4,4.028256107386769,3,0,0,0,0,0,1
30,2,154.6951141357422,94261,3,2.1510155963880675,1,0,0,0,0,0,1
45,24,49.97083282470703,92047,2,1.267841135708381,1,0,1,0,0,1,0
44,19,43.18941879272461,94851,3,1.832877618691469,2,187,0,0,0,1,0
42,22,44.44820785522461,96562,4,2.381414263282052,2,225,1,0,0,1,0
45,23,76.33826446533203,93055,2,3.3410133037779266,2,233,0,1,0,0,0
41,19,96.07709503173828,92914,2,0.904714453187632,1,0,1,0,0,1,0
40,17,115.17926788330078,94654,2,3.4583693384826737,3,0,1,0,0,0,0
56,26,67.45816040039062,92216,2,3.353310289585117,3,0,0,0,0,0,0
53,32,33.22909164428711,91256,3,1.8168048319856973,2,0,1,0,0,0,0
30,7,33.43175506591797,94425,1,0.0491612937267023,3,200,0,0,0,1,0
59,35,57.303035736083984,94652,2,1.4210832618535718,2,0,1,0,0,1,0
52,21,12.845008850097656,92054,1,0.293529787935582,2,112,0,0,0,0,0
38,15,129.9111328125,95405,4,0.9444533182688368,2,0,1,0,0,0,1
52,31,21.01030731201172,94798,2,0.4755981100098964,2,0,1,0,0,1,0
41,22,135.45013427734375,95664,1,1.7322175763621166,1,0,0,1,0,0,0
41,11,60.64104843139648,92152,4,0.4429306849707939,3,0,0,0,0,1,0
58,35,105.38441467285156,91351,3,2.431959384614842,2,0,1,0,0,1,1
49,25,120.6785888671875,93205,2,5.422236206439782,3,0,0,0,0,0,1
29,5,45.38166046142578,93988,3,1.435776282795462,1,0,0,0,0,1,0
58,33,66.83999633789062,90251,1,0.2802873866205146,2,0,1,0,0,0,0
46,22,93.8634796142578,95575,1,1.941779680961074,3,0,0,0,0,1,0
53,34,71.91487121582031,91582,3,2.1287649342856425,3,0,0,0,0,0,0
58,34,23.256746292114254,89994,3,1.9862688401935515,2,111,0,0,0,0,0
25,1,57.35652923583984,94328,4,1.4032135751089747,2,0,0,0,0,1,0
52,23,183.9217071533203,90533,2,4.384990846391274,1,0,0,0,0,0,0
31,4,81.77661895751953,91871,2,0.6042602211233417,2,287,0,0,0,0,0
50,13,25.886499404907227,95236,2,0.43014640652977,3,0,1,0,0,0,0
44,22,84.66846466064453,90102,1,2.095421003949585,2,0,0,0,0,1,0
34,9,27.63421440124512,90895,1,0.5030045952519318,1,100,0,0,0,1,0
42,11,82.32898712158203,92596,2,0.4332823038735535,1,0,0,0,0,0,0
52,34,23.997350692749023,90969,2,0.5687657892276148,1,0,0,1,0,1,0
49,25,128.66989135742188,89872,2,1.5142731053497809,1,238,0,0,0,1,0
29,9,57.97161483764648,91263,2,3.101604506109126,1,0,0,0,0,0,0
29,7,60.46271514892578,92141,1,1.6350061678995909,3,0,0,0,0,1,0
46,26,205.6272735595703,95476,2,3.9943927361358087,1,0,1,0,0,1,0
61,36,34.98954772949219,92729,4,1.3872824527216168,2,301,0,0,0,1,0
61,34,29.45520401000977,92994,2,2.341888217944909,3,111,0,0,0,1,0
63,39,75.13021850585938,92588,2,0.6284286730406438,3,0,0,0,0,1,0
33,7,57.82994842529297,91469,2,2.227691078827572,1,232,1,0,0,1,0
47,34,57.0155143737793,92960,4,3.1401764405684647,2,475,0,0,0,1,1
57,30,35.58014678955078,94782,1,1.1199273689234968,3,0,0,0,0,0,0
50,16,27.293243408203125,91466,1,0.0015091530919276,2,0,1,0,0,1,0
31,6,26.955883026123047,95978,1,0.731222841446525,3,0,0,0,0,0,0
29,9,43.66546249389648,91185,4,2.126759629028118,1,156,0,0,0,1,0
32,9,67.06822967529297,91701,1,2.270897594133394,3,0,0,0,0,0,0
59,32,22.323904037475582,91917,3,0.5790460964492532,2,105,0,0,0,0,0
26,2,15.080259323120115,92244,3,0.2819127278197081,2,117,0,0,0,0,0
50,30,39.67924880981445,94391,1,0.8817594458967235,3,0,0,0,0,0,0
